0 -0.003549 -0.006187 -0.007299 -0.006772 -0.005029 -0.002893 -0.001314 -0.00106 -0.002466 -0.005321 -0.008941 -0.012391 -0.01479 -0.015605 -0.014818 -0.012939 -0.010833 -0.009442 -0.009473 -0.011165 -0.014216 -0.017877 -0.021198 -0.023343 -0.02386 -0.02283 -0.020841 -0.018796 -0.017616 -0.017938 -0.019908 -0.023131 -0.026801 -0.029968 -0.031844 -0.032065 -0.03081 -0.028741 -0.026787 -0.025838 -0.026457 -0.028691 -0.03206 -0.03571 -0.038696 -0.040291 -0.040223 -0.038765 -0.036645 -0.03481 -0.034111 -0.035027 -0.037511 -0.040998 -0.044597 -0.04738 -0.048685 -0.048336 -0.046698 -0.044559 -0.042869 -0.042435 -0.043648 -0.046363 -0.04994 -0.053458 -0.056016 -0.057026 -0.056408 -0.054615 -0.052486 -0.050969 -0.050812 -0.052317 -0.055242 -0.058879 -0.062288 -0.064602 -0.065314 -0.064442 -0.062522 -0.060434 -0.059113 -0.059243 -0.061032 -0.064144 -0.067812 -0.071083 -0.073137 -0.073552 -0.072442 -0.070423 -0.068406 -0.067303 -0.067727 -0.069789 -0.073065 -0.076732 -0.079839 -0.08162 -0.081741 -0.080414 -0.078324 -0.076407 -0.075542 -0.076263 -0.078585 -0.081997 -0.085633 -0.088552 -0.090049 -0.089883 -0.08836 -0.08623 -0.084442 -0.083832 -0.084851 -0.087416 -0.090937 -0.094512 -0.09722 -0.098424 -0.097981 -0.096287 -0.094148 -0.092515 -0.092175 -0.093489 -0.096278 -0.099879 -0.103363 -0.105839 -0.106747 -0.10604 -0.1042 -0.102082 -0.10063 -0.10057 -0.102174 -0.105166 -0.108817 -0.112182 -0.114408 -0.115018 -0.114062 -0.112104 -0.110037 -0.108789 -0.109019 -0.110903 -0.114075 -0.117746 -0.120964 -0.122925 -0.123238 -0.122052 -0.120005 -0.118019 -0.116996 -0.117521 -0.119674 -0.123 -0.12666 -0.129705 -0.131389 -0.131411 -0.130014 -0.127907 -0.126031 -0.125252 -0.126076 -0.128483 -0.131936 -0.135554 -0.138403 -0.1398 -0.139538 -0.137953 -0.135817 -0.134079 -0.13356 -0.134681 -0.137325 -0.140877 -0.144424 -0.147054 -0.148157 -0.147622 -0.145875 -0.143739 -0.142166 -0.141921 -0.143335 -0.146196 -0.149818 -0.153264 -0.155656 -0.156462 -0.155667 -0.153784 -0.15168 -0.150295 -0.150334 -0.152036 -0.155092 -0.158753 -0.162071 -0.164208
0 0.005801 0.00945 0.009502 0.005687 -0.000994 -0.008604 -0.014899 -0.018069 -0.017325 -0.013162 -0.007194 -0.001629 0.00146 0.00081 -0.003617 -0.010622 -0.018159 -0.024011 -0.026511 -0.02509 -0.020465 -0.014402 -0.009139 -0.00665 -0.008003 -0.013004 -0.020267 -0.027661 -0.033016 -0.034827 -0.032752 -0.027722 -0.021635 -0.016737 -0.014884 -0.016933 -0.022464 -0.029916 -0.037097 -0.041906 -0.043018 -0.040319 -0.034944 -0.028906 -0.024434 -0.023243 -0.025975 -0.031985 -0.039556 -0.046457 -0.050678 -0.051086 -0.0478 -0.042146 -0.036228 -0.032235 -0.031728 -0.035122 -0.041557 -0.049175 -0.05573 -0.059327 -0.059036 -0.055205 -0.049339 -0.043611 -0.040149 -0.040338 -0.044367 -0.051167 -0.05876 -0.064909 -0.067851 -0.066872 -0.062545 -0.056536 -0.051067 -0.04818 -0.049072 -0.053701 -0.060802 -0.068298 -0.073985 -0.07625 -0.074601 -0.06983 -0.063751 -0.058606 -0.056333 -0.057925 -0.063114 -0.070449 -0.077778 -0.082951 -0.084522 -0.082229 -0.077074 -0.070996 -0.066238 -0.064609 -0.066895 -0.072596 -0.080097 -0.087189 -0.091801 -0.092671 -0.089766 -0.084288 -0.078283 -0.073969 -0.073011 -0.075974 -0.082136 -0.089731 -0.096521 -0.100531 -0.100698 -0.09722 -0.091485 -0.085625 -0.081809 -0.08154 -0.085155 -0.091722 -0.09934 -0.105763 -0.109137 -0.108609 -0.104601 -0.098678 -0.093032 -0.089763 -0.090193 -0.094432 -0.101342 -0.10891 -0.114907 -0.117618 -0.116407 -0.111921 -0.10588 -0.100515 -0.097835 -0.098968 -0.103794 -0.110983 -0.11843 -0.123945 -0.125974 -0.124101 -0.119191 -0.113104 -0.108085 -0.10603 -0.107862 -0.113232 -0.120632 -0.127887 -0.132872 -0.134203 -0.131696 -0.126423 -0.120362 -0.11575 -0.114349 -0.116869 -0.122735 -0.130276 -0.137272 -0.141681 -0.14231 -0.139203 -0.13363 -0.127666 -0.123518 -0.122795 -0.125984 -0.132293 -0.139903 -0.146574 -0.150369 -0.150297 -0.146631 -0.140824 -0.135029 -0.131396 -0.131366 -0.1352 -0.141892 -0.1495 -0.155783 -0.158933 -0.158168 -0.15399 -0.148019 -0.142461 -0.13939 -0.140061 -0.144507 -0.15152 -0.159054 -0.164892 -0.167371 -0.16593 -0.161291 -0.155227 -0.149974 -0.147504
0 0.013 0.021489 0.022436 0.015279 0.002112 -0.013 -0.025359 -0.031164 -0.028765 -0.019198 -0.00585 0.006656 0.013972 0.013448 0.005006 -0.008838 -0.0238 -0.035228 -0.039629 -0.03581 -0.025276 -0.011727 0.000146 0.006202 0.004205 -0.00544 -0.019824 -0.034486 -0.044872 -0.047829 -0.04264 -0.031256 -0.017657 -0.006551 -0.001826 -0.005283 -0.016038 -0.03082 -0.045035 -0.054277 -0.055768 -0.049271 -0.037165 -0.023668 -0.013453 -0.010117 -0.015005 -0.026766 -0.041797 -0.055424 -0.063433 -0.06345 -0.055721 -0.04303 -0.029784 -0.020576 -0.018672 -0.024949 -0.037599 -0.052729 -0.065632 -0.072332 -0.070884 -0.062013 -0.048876 -0.03603 -0.027933 -0.02749 -0.035097 -0.048511 -0.063589 -0.075642 -0.08097 -0.078079 -0.068167 -0.054732 -0.042428 -0.035537 -0.036567 -0.045431 -0.059477 -0.074353 -0.085435 -0.089343 -0.085048 -0.074208 -0.060625 -0.049 -0.043395 -0.045895 -0.055932 -0.07047 -0.084994 -0.094998 -0.097453 -0.091808 -0.080161 -0.06658 -0.055766 -0.051513 -0.055465 -0.066578 -0.081462 -0.09549 -0.104318 -0.105303 -0.098374 -0.086052 -0.072624 -0.062742 -0.059894 -0.065265 -0.077344 -0.092426 -0.10582 -0.113387 -0.112899 -0.104768 -0.091907 -0.078782 -0.069944 -0.06854 -0.07528 -0.088208 -0.103337 -0.115962 -0.122197 -0.12025 -0.111009 -0.097754 -0.085078 -0.077385 -0.077447 -0.085495 -0.099141 -0.114167 -0.125899 -0.130744 -0.127366 -0.117122 -0.103619 -0.091533 -0.085075 -0.086611 -0.095889 -0.110119 -0.124891 -0.135614 -0.139027 -0.134261 -0.12313 -0.10953 -0.09817 -0.093022 -0.096023 -0.106442 -0.121115 -0.135485 -0.145095 -0.147047 -0.140952 -0.129058 -0.115513 -0.105006 -0.10123 -0.105674 -0.117132 -0.132101 -0.145926 -0.15433 -0.154809 -0.147457 -0.134934 -0.121594 -0.112058 -0.109703 -0.11555 -0.127934 -0.14305 -0.156194 -0.163311 -0.162319 -0.153796 -0.140783 -0.127796 -0.119341 -0.118438 -0.125635 -0.138825 -0.153935 -0.166267 -0.172031 -0.169588 -0.15999 -0.146633 -0.134144 -0.126866 -0.127434 -0.135914 -0.149777 -0.164732 -0.17613 -0.180487 -0.176627 -0.166064 -0.152511 -0.14066 -0.134644
0 0.015688 0.025986 0.027267 0.018861 0.003273 -0.014643 -0.029265 -0.036055 -0.033038 -0.021453 -0.005348 0.009751 0.018644 0.018168 0.008227 -0.008172 -0.025907 -0.039417 -0.044528 -0.039814 -0.027072 -0.010728 0.003614 0.011002 0.008765 -0.002615 -0.019659 -0.037035 -0.0493 -0.052685 -0.046333 -0.032576 -0.016172 -0.002747 0.00305 -0.000932 -0.013638 -0.031157 -0.047999 -0.058897 -0.06053 -0.052614 -0.037994 -0.021712 -0.009352 -0.005215 -0.010908 -0.024817 -0.042634 -0.058773 -0.068196 -0.068068 -0.05868 -0.04336 -0.027378 -0.016221 -0.013797 -0.021149 -0.036121 -0.054056 -0.06933 -0.077189 -0.075308 -0.064555 -0.048704 -0.033199 -0.023371 -0.022692 -0.031635 -0.04752 -0.065393 -0.07965 -0.085869 -0.082264 -0.070266 -0.054059 -0.039202 -0.030815 -0.031896 -0.042343 -0.058983 -0.076614 -0.089711 -0.094233 -0.08895 -0.075843 -0.059457 -0.045413 -0.038563 -0.041401 -0.05325 -0.070477 -0.087689 -0.099497 -0.102283 -0.095385 -0.081314 -0.064931 -0.051855 -0.046622 -0.051196 -0.06433 -0.081972 -0.098591 -0.108993 -0.110021 -0.101589 -0.08671 -0.070511 -0.058549 -0.054996 -0.061265 -0.075555 -0.093433 -0.109293 -0.118188 -0.117456 -0.107586 -0.092064 -0.076227 -0.065513 -0.063685 -0.071592 -0.086895 -0.10483 -0.119771 -0.127074 -0.124597 -0.113402 -0.097409 -0.082107 -0.072762 -0.072687 -0.082157 -0.098319 -0.11613 -0.130004 -0.135646 -0.131458 -0.119064 -0.102775 -0.088179 -0.08031 -0.081996 -0.092936 -0.109797 -0.127304 -0.139972 -0.143902 -0.138056 -0.124601 -0.108196 -0.094467 -0.088164 -0.091602 -0.103906 -0.121295 -0.138323 -0.14966 -0.151844 -0.144409 -0.130042 -0.113702 -0.100993 -0.096331 -0.101493 -0.115039 -0.132782 -0.149159 -0.159054 -0.159477 -0.15054 -0.135421 -0.119326 -0.107778 -0.104813 -0.111653 -0.126307 -0.144225 -0.159786 -0.168144 -0.16681 -0.156472 -0.140768 -0.125095 -0.114839 -0.11361 -0.122064 -0.137679 -0.155592 -0.170183 -0.176922 -0.173853 -0.162231 -0.146116 -0.131038 -0.122189 -0.122719 -0.132705 -0.149126 -0.166852 -0.180327 -0.185386 -0.180622 -0.167847 -0.151497 -0.137182 -0.129841
0 0.012986 0.021466 0.022411 0.01526 0.002106 -0.012992 -0.025338 -0.031139 -0.028743 -0.019187 -0.005852 0.00664 0.013947 0.013423 0.00499 -0.008841 -0.023789 -0.035206 -0.039603 -0.035789 -0.025266 -0.011732 0.000128 0.006177 0.004182 -0.005455 -0.019825 -0.034473 -0.044848 -0.047804 -0.042621 -0.031249 -0.017665 -0.006571 -0.001852 -0.005305 -0.016051 -0.030818 -0.045019 -0.054252 -0.055743 -0.049253 -0.037161 -0.023678 -0.013474 -0.010143 -0.015027 -0.026776 -0.041792 -0.055406 -0.063408 -0.063426 -0.055706 -0.043028 -0.029797 -0.020599 -0.018698 -0.024969 -0.037607 -0.052722 -0.065613 -0.072307 -0.07086 -0.061999 -0.048877 -0.036045 -0.027957 -0.027515 -0.035115 -0.048516 -0.06358 -0.075621 -0.080944 -0.078057 -0.068156 -0.054736 -0.042445 -0.035561 -0.036591 -0.045447 -0.05948 -0.074341 -0.085412 -0.089318 -0.085028 -0.074199 -0.060631 -0.049019 -0.04342 -0.045918 -0.055946 -0.07047 -0.08498 -0.094974 -0.097428 -0.091789 -0.080155 -0.066589 -0.055786 -0.051538 -0.055487 -0.06659 -0.081459 -0.095474 -0.104294 -0.105279 -0.098357 -0.086048 -0.072635 -0.062764 -0.05992 -0.065286 -0.077354 -0.092421 -0.105802 -0.113362 -0.112875 -0.104753 -0.091906 -0.078795 -0.069967 -0.068565 -0.0753 -0.088214 -0.103329 -0.115942 -0.122171 -0.120227 -0.110997 -0.097756 -0.085093 -0.077409 -0.077472 -0.085512 -0.099146 -0.114157 -0.125877 -0.130718 -0.127344 -0.117111 -0.103624 -0.091551 -0.0851 -0.086635 -0.095904 -0.110121 -0.124878 -0.135592 -0.139001 -0.134241 -0.123122 -0.109537 -0.098189 -0.093047 -0.096046 -0.106455 -0.121114 -0.13547 -0.145071 -0.147022 -0.140934 -0.129053 -0.115523 -0.105027 -0.101256 -0.105696 -0.117143 -0.132097 -0.14591 -0.154306 -0.154785 -0.147441 -0.134931 -0.121605 -0.11208 -0.109728 -0.11557 -0.127943 -0.143043 -0.156175 -0.163285 -0.162296 -0.153782 -0.140783 -0.12781 -0.119364 -0.118464 -0.125654 -0.138831 -0.153927 -0.166247 -0.172005 -0.169566 -0.159979 -0.146636 -0.134161 -0.126891 -0.127459 -0.13593 -0.14978 -0.164721 -0.176108 -0.180461 -0.176606 -0.166055 -0.152517 -0.140678 -0.134669
0 0.005777 0.009411 0.009459 0.005656 -0.001004 -0.008589 -0.014865 -0.018026 -0.017288 -0.013142 -0.007199 -0.001656 0.001419 0.000769 -0.003645 -0.010628 -0.018141 -0.023975 -0.026468 -0.025055 -0.020449 -0.014411 -0.009169 -0.006692 -0.008043 -0.013029 -0.020268 -0.027639 -0.032977 -0.034784 -0.03272 -0.02771 -0.021648 -0.01677 -0.014926 -0.016971 -0.022485 -0.029913 -0.037071 -0.041866 -0.042976 -0.04029 -0.034937 -0.028923 -0.024469 -0.023286 -0.026011 -0.032002 -0.039549 -0.046428 -0.050636 -0.051046 -0.047774 -0.042143 -0.036249 -0.032273 -0.03177 -0.035155 -0.04157 -0.049163 -0.055698 -0.059284 -0.058998 -0.055183 -0.04934 -0.043636 -0.040189 -0.04038 -0.044397 -0.051175 -0.058744 -0.064874 -0.067808 -0.066836 -0.062526 -0.056542 -0.051095 -0.048221 -0.049113 -0.053728 -0.060806 -0.068278 -0.073948 -0.076207 -0.074567 -0.069816 -0.063761 -0.058638 -0.056375 -0.057965 -0.063138 -0.070449 -0.077755 -0.082911 -0.08448 -0.082198 -0.077064 -0.07101 -0.066272 -0.064652 -0.066932 -0.072616 -0.080092 -0.087162 -0.09176 -0.09263 -0.089738 -0.084282 -0.078302 -0.074006 -0.073054 -0.076008 -0.082152 -0.089722 -0.09649 -0.100489 -0.100659 -0.097195 -0.091484 -0.085647 -0.081848 -0.081582 -0.085187 -0.091734 -0.099327 -0.105729 -0.109095 -0.108571 -0.10458 -0.098681 -0.093058 -0.089803 -0.090234 -0.094461 -0.101349 -0.108893 -0.114871 -0.117576 -0.116371 -0.111904 -0.105888 -0.100545 -0.097876 -0.099008 -0.10382 -0.110986 -0.118409 -0.123907 -0.125931 -0.124067 -0.119178 -0.113116 -0.108117 -0.106072 -0.1079 -0.113254 -0.12063 -0.127863 -0.132832 -0.134162 -0.131666 -0.126414 -0.120378 -0.115785 -0.114392 -0.116906 -0.122754 -0.13027 -0.137244 -0.14164 -0.142269 -0.139176 -0.133625 -0.127686 -0.123555 -0.122837 -0.126018 -0.132307 -0.139893 -0.146542 -0.150327 -0.150258 -0.146608 -0.140824 -0.135053 -0.131435 -0.131408 -0.135231 -0.141902 -0.149486 -0.155749 -0.15889 -0.158131 -0.15397 -0.148023 -0.142489 -0.139431 -0.140102 -0.144535 -0.151526 -0.159036 -0.164855 -0.167328 -0.165895 -0.161276 -0.155236 -0.150004 -0.147546
0 -0.003575 -0.006229 -0.007344 -0.006805 -0.00504 -0.002878 -0.001277 -0.001015 -0.002426 -0.0053 -0.008946 -0.01242 -0.014834 -0.015649 -0.014848 -0.012945 -0.010813 -0.009403 -0.009427 -0.011128 -0.014199 -0.017886 -0.021231 -0.023388 -0.023903 -0.022856 -0.020842 -0.018772 -0.017575 -0.017893 -0.019873 -0.023118 -0.026815 -0.030004 -0.03189 -0.032106 -0.030833 -0.028738 -0.026759 -0.025795 -0.026412 -0.02866 -0.032052 -0.035728 -0.038735 -0.040337 -0.040261 -0.038783 -0.036638 -0.034778 -0.034066 -0.034984 -0.037483 -0.040995 -0.04462 -0.047421 -0.048731 -0.048372 -0.046712 -0.044546 -0.042835 -0.042389 -0.043607 -0.046339 -0.049941 -0.053485 -0.056059 -0.057071 -0.05644 -0.054625 -0.052469 -0.050932 -0.050766 -0.052278 -0.055222 -0.058886 -0.062318 -0.064647 -0.065358 -0.064471 -0.062526 -0.060412 -0.059073 -0.059197 -0.060995 -0.064129 -0.067823 -0.071117 -0.073183 -0.073594 -0.072468 -0.070423 -0.06838 -0.067261 -0.067681 -0.069755 -0.073054 -0.076747 -0.079876 -0.081665 -0.081781 -0.080435 -0.078319 -0.076378 -0.075498 -0.076219 -0.078555 -0.081991 -0.085653 -0.088592 -0.090095 -0.08992 -0.088377 -0.086221 -0.08441 -0.083787 -0.084808 -0.08739 -0.090936 -0.094536 -0.097261 -0.09847 -0.098016 -0.0963 -0.094134 -0.092479 -0.092129 -0.093448 -0.096255 -0.099882 -0.103391 -0.105883 -0.106792 -0.106071 -0.104208 -0.102064 -0.100591 -0.100524 -0.102135 -0.105148 -0.108825 -0.112213 -0.114453 -0.115061 -0.11409 -0.112107 -0.110015 -0.108748 -0.108973 -0.110868 -0.114061 -0.117758 -0.120998 -0.122971 -0.12328 -0.122075 -0.120003 -0.117992 -0.116953 -0.117476 -0.119642 -0.122991 -0.126677 -0.129743 -0.131435 -0.13145 -0.130034 -0.127901 -0.126001 -0.125208 -0.126032 -0.128454 -0.131931 -0.135575 -0.138443 -0.139846 -0.139574 -0.137969 -0.135806 -0.134045 -0.133515 -0.134639 -0.1373 -0.140877 -0.144449 -0.147097 -0.148202 -0.147656 -0.145886 -0.143724 -0.142129 -0.141875 -0.143295 -0.146175 -0.149823 -0.153293 -0.1557 -0.156506 -0.155698 -0.15379 -0.15166 -0.150256 -0.150289 -0.151998 -0.155075 -0.158763 -0.162103 -0.164253
0 -0.012006 -0.02033 -0.022494 -0.01804 -0.008679 0.002272 0.010973 0.014323 0.010973 0.001771 -0.010521 -0.022124 -0.029488 -0.030451 -0.024949 -0.015034 -0.004207 0.003735 0.005937 0.001429 -0.008565 -0.021019 -0.032106 -0.038441 -0.038202 -0.031716 -0.02136 -0.010778 -0.003688 -0.002664 -0.008292 -0.018979 -0.031474 -0.041934 -0.047183 -0.045751 -0.038359 -0.027679 -0.017462 -0.011306 -0.011479 -0.018175 -0.029451 -0.041863 -0.051596 -0.05571 -0.05311 -0.044896 -0.034013 -0.024276 -0.019127 -0.020503 -0.028205 -0.03996 -0.052167 -0.061077 -0.064022 -0.060288 -0.051348 -0.040383 -0.031237 -0.027157 -0.02973 -0.038365 -0.050483 -0.062364 -0.070367 -0.072119 -0.067298 -0.057735 -0.046812 -0.038361 -0.035401 -0.039153 -0.048637 -0.060999 -0.072437 -0.079455 -0.080005 -0.074157 -0.064078 -0.053321 -0.045662 -0.043861 -0.048759 -0.059002 -0.071485 -0.082368 -0.088336 -0.087685 -0.080879 -0.070399 -0.059929 -0.05315 -0.052536 -0.058537 -0.069439 -0.081919 -0.092141 -0.097005 -0.095168 -0.087484 -0.07672 -0.066655 -0.060837 -0.061423 -0.068472 -0.079926 -0.092281 -0.101742 -0.105458 -0.102463 -0.093989 -0.083064 -0.073518 -0.068729 -0.070518 -0.078549 -0.090442 -0.10255 -0.111158 -0.113696 -0.109582 -0.100416 -0.089452 -0.080534 -0.076833 -0.079814 -0.08875 -0.100965 -0.112707 -0.12038 -0.12172 -0.116539 -0.106786 -0.095906 -0.087717 -0.085151 -0.0893 -0.099056 -0.111473 -0.122733 -0.129398 -0.129534 -0.123349 -0.113119 -0.102447 -0.095081 -0.093685 -0.098967 -0.109448 -0.121944 -0.132611 -0.138206 -0.137146 -0.130029 -0.119437 -0.109093 -0.102636 -0.102433 -0.108801 -0.119904 -0.132356 -0.142327 -0.146801 -0.144563 -0.136597 -0.125764 -0.115864 -0.110393 -0.111392 -0.118787 -0.130404 -0.142688 -0.151866 -0.15518 -0.151796 -0.143073 -0.132121 -0.122778 -0.118357 -0.120557 -0.128908 -0.140925 -0.152921 -0.161216 -0.163344 -0.158857 -0.149478 -0.138529 -0.12985 -0.126534 -0.129919 -0.139147 -0.151445 -0.163035 -0.170369 -0.171295 -0.165762 -0.155832 -0.14501 -0.137093 -0.134926 -0.139469 -0.149485 -0.161943 -0.173012 -0.179315
0 -0.016755 -0.028271 -0.031026 -0.024367 -0.010728 0.005172 0.017873 0.022961 0.01852 0.005752 -0.011408 -0.027589 -0.037741 -0.038788 -0.030637 -0.016211 -0.000486 0.011134 0.01459 0.008501 -0.005391 -0.022784 -0.03823 -0.046919 -0.046255 -0.036706 -0.021652 -0.006276 0.004133 0.005913 -0.001769 -0.016647 -0.034098 -0.048654 -0.055796 -0.053436 -0.042598 -0.027083 -0.012226 -0.003146 -0.003068 -0.01227 -0.027986 -0.045319 -0.058839 -0.064368 -0.060345 -0.048339 -0.032535 -0.018361 -0.010713 -0.012347 -0.02298 -0.039377 -0.056417 -0.068768 -0.072634 -0.066998 -0.053959 -0.038039 -0.024706 -0.018578 -0.021916 -0.033875 -0.050788 -0.067365 -0.078424 -0.080594 -0.073413 -0.059486 -0.043627 -0.031282 -0.026748 -0.031761 -0.044929 -0.062189 -0.078135 -0.087795 -0.088254 -0.079612 -0.064951 -0.049327 -0.038109 -0.035224 -0.041868 -0.056114 -0.073547 -0.088704 -0.096871 -0.095621 -0.085617 -0.070385 -0.055169 -0.045204 -0.044006 -0.052219 -0.067402 -0.084832 -0.099048 -0.105644 -0.102708 -0.091454 -0.07582 -0.061179 -0.05258 -0.05309 -0.062794 -0.078762 -0.096014 -0.109148 -0.11411 -0.109527 -0.09715 -0.081286 -0.067384 -0.060249 -0.06247 -0.07357 -0.090164 -0.107064 -0.118985 -0.12227 -0.116096 -0.102735 -0.086816 -0.073806 -0.068218 -0.072135 -0.084523 -0.101575 -0.117954 -0.128544 -0.130127 -0.122434 -0.108237 -0.092439 -0.080466 -0.076493 -0.082072 -0.095626 -0.112964 -0.128658 -0.137815 -0.137685 -0.128563 -0.113688 -0.098185 -0.087383 -0.085074 -0.092265 -0.10685 -0.124301 -0.139152 -0.146787 -0.144955 -0.134508 -0.119119 -0.104081 -0.094573 -0.093961 -0.102695 -0.118166 -0.135554 -0.149414 -0.155455 -0.151948 -0.140293 -0.124561 -0.110156 -0.102049 -0.103148 -0.113342 -0.129544 -0.146694 -0.159425 -0.163816 -0.158679 -0.145948 -0.130045 -0.116432 -0.10982 -0.112626 -0.124182 -0.140952 -0.157692 -0.169168 -0.171871 -0.165166 -0.151501 -0.135604 -0.122934 -0.117894 -0.122386 -0.135189 -0.152359 -0.168521 -0.17863 -0.179625 -0.17143 -0.156982 -0.141265 -0.129681 -0.126274 -0.132413 -0.146337 -0.163734 -0.179155 -0.187798
0 -0.016265 -0.027451 -0.030144 -0.023714 -0.010516 0.004873 0.01716 0.022069 0.01774 0.005341 -0.011316 -0.027025 -0.036889 -0.037927 -0.03005 -0.016089 -0.00087 0.01037 0.013697 0.00777 -0.005719 -0.022602 -0.037598 -0.046043 -0.045423 -0.036191 -0.021622 -0.006741 0.003325 0.005027 -0.002443 -0.016888 -0.033827 -0.04796 -0.054907 -0.052643 -0.04216 -0.027144 -0.012767 -0.003988 -0.003937 -0.01288 -0.028137 -0.044962 -0.058091 -0.063474 -0.059598 -0.047984 -0.032687 -0.018972 -0.011582 -0.01319 -0.023519 -0.039437 -0.055978 -0.067974 -0.071744 -0.066305 -0.053689 -0.038281 -0.02538 -0.019464 -0.022723 -0.034338 -0.050757 -0.066848 -0.077592 -0.079719 -0.072782 -0.059305 -0.043956 -0.032013 -0.027641 -0.032524 -0.045312 -0.062066 -0.077547 -0.086934 -0.087402 -0.079048 -0.064861 -0.049739 -0.038889 -0.036116 -0.042579 -0.056413 -0.073334 -0.08805 -0.095989 -0.094802 -0.085127 -0.070387 -0.05566 -0.046024 -0.044887 -0.052871 -0.067613 -0.084531 -0.098335 -0.104751 -0.101929 -0.091044 -0.075913 -0.061745 -0.053433 -0.053951 -0.063381 -0.078883 -0.095629 -0.108383 -0.113217 -0.108797 -0.096824 -0.08147 -0.068017 -0.061125 -0.063301 -0.074085 -0.090192 -0.106598 -0.118176 -0.121385 -0.115423 -0.102495 -0.087088 -0.074501 -0.069108 -0.072928 -0.08496 -0.101512 -0.117412 -0.127701 -0.129259 -0.121825 -0.108087 -0.092797 -0.081215 -0.077387 -0.082818 -0.09598 -0.11281 -0.128046 -0.136945 -0.136843 -0.128025 -0.113629 -0.098625 -0.088178 -0.085964 -0.092957 -0.107118 -0.124058 -0.138476 -0.1459 -0.144148 -0.134045 -0.119152 -0.104599 -0.095406 -0.094836 -0.103326 -0.118345 -0.135224 -0.148682 -0.154561 -0.151185 -0.139912 -0.124685 -0.110745 -0.102911 -0.103999 -0.113905 -0.129633 -0.14628 -0.158644 -0.162924 -0.157968 -0.145651 -0.13026 -0.117088 -0.110702 -0.113445 -0.12467 -0.140949 -0.157199 -0.168347 -0.170991 -0.164515 -0.151292 -0.135906 -0.123648 -0.118786 -0.123164 -0.135598 -0.152265 -0.167954 -0.177777 -0.178764 -0.170845 -0.156863 -0.141652 -0.130446 -0.127168 -0.133142 -0.146662 -0.163549 -0.178521 -0.186922
0 -0.010696 -0.018138 -0.020139 -0.016294 -0.008113 0.001472 0.009069 0.011939 0.008891 0.000672 -0.010276 -0.020616 -0.027211 -0.028151 -0.023379 -0.014709 -0.005234 0.001693 0.003549 -0.000523 -0.00944 -0.020532 -0.030415 -0.036102 -0.035979 -0.030339 -0.02128 -0.012021 -0.005846 -0.005031 -0.010092 -0.019622 -0.03075 -0.04008 -0.044806 -0.04363 -0.037189 -0.027844 -0.018907 -0.013558 -0.0138 -0.019804 -0.029855 -0.04091 -0.049597 -0.053321 -0.051113 -0.043946 -0.034421 -0.025908 -0.021448 -0.022754 -0.029647 -0.040121 -0.050994 -0.058954 -0.061645 -0.058435 -0.050627 -0.04103 -0.03304 -0.029525 -0.031887 -0.039605 -0.050399 -0.060984 -0.068143 -0.06978 -0.065611 -0.057251 -0.047692 -0.040315 -0.037789 -0.041193 -0.049661 -0.06067 -0.070864 -0.077154 -0.077728 -0.072651 -0.063836 -0.054423 -0.047746 -0.046245 -0.050661 -0.059799 -0.070916 -0.080619 -0.085981 -0.085495 -0.079572 -0.070402 -0.061242 -0.055344 -0.05489 -0.060281 -0.07 -0.081115 -0.090234 -0.094621 -0.093087 -0.086388 -0.076969 -0.068166 -0.063116 -0.063723 -0.070039 -0.080247 -0.091251 -0.099698 -0.10307 -0.100514 -0.093117 -0.083555 -0.075211 -0.07107 -0.072739 -0.079923 -0.090519 -0.101305 -0.108998 -0.111329 -0.107784 -0.099777 -0.09018 -0.08239 -0.07921 -0.081933 -0.089917 -0.100797 -0.111259 -0.118126 -0.119399 -0.114912 -0.106385 -0.096863 -0.089718 -0.08754 -0.091295 -0.100003 -0.111061 -0.121098 -0.127075 -0.127285 -0.12191 -0.112961 -0.103623 -0.097205 -0.096061 -0.100817 -0.110165 -0.121293 -0.130806 -0.135838 -0.134991 -0.128792 -0.119525 -0.110476 -0.104861 -0.104771 -0.110486 -0.120384 -0.131473 -0.140371 -0.144413 -0.142525 -0.135577 -0.126096 -0.11744 -0.112695 -0.113668 -0.120289 -0.130641 -0.141583 -0.149779 -0.152797 -0.149896 -0.14228 -0.132694 -0.124529 -0.120713 -0.122746 -0.130212 -0.140918 -0.151604 -0.159022 -0.16099 -0.157116 -0.14892 -0.139337 -0.131758 -0.128918 -0.131998 -0.14024 -0.151193 -0.161521 -0.168089 -0.168997 -0.164198 -0.155515 -0.146044 -0.139139 -0.137314 -0.141417 -0.150354 -0.161449 -0.171316 -0.176974
